1357	2095794	6	modules/sourcecode.init_code
1357	2095794	6	modules/task.cmd.fail
1358	2095793	6	modules/weather.parent.cache.write_station_id
1360	2095791	6	modules/branch.session.dag.edges_from
1363	2095788	5	modules/kimi.task.queue_fail
1365	2095786	6	modules/coding.handler.verify_inference_startup
1369	2095782	6	modules/v7.handler.zenka_status
1370	2095781	5	modules/models.handler.check_inference_completion
1381	2095770	6	modules/base.handler.warn_nak_reply
1382	2095769	6	modules/tile.handler.stack_order_reply
1384	2095767	6	modules/ticker.handler.get-layer_timeout
1385	2095766	6	modules/memory.tree.init
1386	2095765	6	modules/base.log.send-buffer.send-idle-callback
1391	2095760	6	modules/image2html.parent.cmd.get_url
1395	2095756	6	modules/mpv.handler.event
1399	2095752	6	modules/base.register_bin_deps
1402	2095749	5	modules/ncode.cmd.sign-batch
1407	2095744	6	modules/mpv.pulse.disable_idle_suspend
1425	2095726	6	modules/mpv.cmd.snapshot-save
1427	2095724	6	modules/models.registry.init
1437	2095714	6	modules/httpd.cmd.vhost-list
1440	2095711	6	modules/site-yaml.stepstone.job
1442	2095709	6	modules/base.cnt_s
1464	2095687	6	modules/protocol.sftp.handler.write_to_server
1467	2095684	6	modules/window.gtk.profile.apply
1471	2095680	6	modules/mpv.cmd.playlist-update
1473	2095678	6	modules/protocol-7-menu.cmd.gfx-action-key
1475	2095676	5	modules/base.language.encoding_map
1475	2095676	6	modules/coding.test.tool_write
1475	2095676	6	modules/devmod.cmd.b32-elf
1484	2095667	5	modules/base.curve.cancel
1495	2095656	6	modules/models.conversation.add_participant
1500	2095651	6	modules/impressive.callback.rendering_finished
1503	2095648	6	modules/letsencr.parent.queue_renewal_requests
1507	2095644	6	modules/index.handler.summarize-reply
1514	2095637	6	modules/base.handler.command.route_to_target
1519	2095632	6	modules/kimi.task.complete
1520	2095631	6	modules/keys.get_keyfiles
1526	2095625	6	modules/base.console.commands
1530	2095621	6	modules/tree.sort.trunk.cancel_symmetric
1540	2095611	6	modules/protocol.protocol-7.message-templates
1543	2095608	6	modules/discover.cmd.reset-broadcast-timer
1554	2095597	5	modules/plan-9.server.handle_version
1555	2095596	6	modules/plugin.web.space.orbital.handler.discover_strm_open
1559	2095592	6	modules/v7.handler.instance_verification
1562	2095589	5	modules/window.gtk.get_pointer_monitor_geometry
1566	2095585	6	modules/impressive.autoinstall_check
1569	2095582	6	modules/jobqueue.joblist_template
1570	2095581	5	modules/signal.cancel.match
1575	2095576	6	modules/discover.format_discover_mcast_packet
1576	2095575	6	modules/base.perlmod.get_collision_index
1579	2095572	6	modules/models.cmd.route_by_role
1582	2095569	6	modules/base.zenki.report_child_pid
1584	2095567	5	modules/kimi-web.handler.batch_result
1584	2095567	6	modules/base.sprint_t
1587	2095564	5	modules/base.chk-sum.reference
1589	2095562	6	modules/httpd.base.size.normalize
1592	2095559	6	modules/power.cmd.get_device_addr
1594	2095557	6	modules/web-browser.handler.slideshow
1596	2095555	6	modules/tile.cmd.size_hint_x
1598	2095553	6	modules/vterm.compositor.layout.grid
1611	2095540	6	modules/coding.task.intake
1611	2095540	6	modules/v7.handler.stdio_multiplex_demux.encode_payload_hex
1613	2095538	6	modules/base.fh-encoding.set
1614	2095537	6	modules/X-11.background-image-list
1616	2095535	6	modules/proxy.handler.passthrough_reply
1619	2095532	6	modules/jobqueue.get_next_job
1629	2095522	6	modules/base.get_warnings
1636	2095515	6	modules/graphics-matrix.cmd.orbital-sync
1645	2095506	6	modules/io.unix.socket.input.connect
1654	2095497	6	modules/keys.console.dec-key
1654	2095497	6	modules/X-11.cmd.fade_out
1655	2095496	6	modules/weather.base.calc_zoom_level
1659	2095492	5	modules/httpsd.cmd.self_terminate
1661	2095490	6	modules/tile.handler.root_restart_reply
1663	2095488	6	modules/clients.http.parse_response
1663	2095488	6	modules/index.cmd.correlate
1665	2095486	6	modules/letsencr.child.util.cleanup_challenge
1672	2095479	6	modules/vterm.consensus.declaration_value
1674	2095477	6	modules/httpd.vhost.read_manifests
1676	2095475	6	modules/protocol.amos-chksum.connect_callback
1678	2095473	6	modules/models.discover.scan_directory
1678	2095473	6	modules/mod-test.cmd.strm-start
1681	2095470	6	modules/X-11.cmd.show_size_list
1685	2095466	6	modules/ssl.client
1686	2095465	6	modules/pager.decode.division-13
1707	2095444	6	modules/mpv.cmd.drop-buffers
1710	2095441	6	modules/plugin.web.space.orbital.subscribe_discover
1712	2095439	6	modules/v7.check_zenka_deps
1714	2095437	6	modules/base.zenki.ondemand.handler.reconcile_starting
1718	2095433	6	modules/work.scan_yaml_tasks
1722	2095429	6	modules/mpv.startup.request_geometry
1723	2095428	6	modules/base.dependency.del
1723	2095428	6	modules/fs.get_filesystems
1723	2095428	6	modules/select.region.handler.scr_rect_reply
1724	2095427	5	modules/window.place.open_window
1725	2095426	6	modules/models.registry.list_all.list_all_models
1732	2095419	5	modules/data.topology.interference.map.optimal_multiplex_phase
1733	2095418	5	modules/window.place.cancel
1733	2095418	6	modules/data.get.resolve_physical
1733	2095418	6	modules/ncode.chmod_child.readline
1744	2095407	6	modules/web-browser.cmd.replay-record
1756	2095395	6	modules/models.registry.lookup
1758	2095393	6	modules/work.parent.fix_signatures
1765	2095386	6	modules/work.console.todo-list
1769	2095382	6	modules/plugin.web.space.template-resolver.resolve
1770	2095381	6	modules/power.cmd.add_device
1774	2095377	6	modules/branch.calc.fraction.reverse_scale
1780	2095371	6	modules/nshell.setup_stdin_watcher
1787	2095364	6	modules/source.target_namespace
1791	2095360	6	modules/coding.handler.models_get_entry_reply
1796	2095355	6	modules/USR.taeki.base-key
1797	2095354	6	modules/base.change_prio
1806	2095345	6	modules/route.bmw384.route.hamming-dist
1814	2095337	6	modules/fs.cmd.mount
1816	2095335	6	modules/base.handler.auth
1828	2095323	6	modules/v7.handler.zenka_output
1843	2095308	6	modules/mod-test.cmd.clear-success-list
1850	2095301	6	modules/httpd.handler.web_template_reply
1856	2095295	6	modules/data.mount.shm.test.basic
1857	2095294	5	modules/coding.handler.http_data_start_timeout
1858	2095293	6	modules/letsencr.base.pre_init
1859	2095292	6	modules/X-11.cmd.get-wm-name
1860	2095291	6	modules/branch.calc.fraction.prefix_entropy
1861	2095290	5	modules/index.gen_path
1864	2095287	6	modules/coding.end_code
1864	2095287	6	modules/X-11.maximize_intel_gpu_frequency
1867	2095284	6	modules/base.number-cache.get-content
1872	2095279	6	modules/openbox.cmd.version
1875	2095276	6	modules/coding.handler.fetch_model_discovery
1877	2095274	6	modules/httpsd.wait_for_certificate
1885	2095266	6	modules/lm-vision.handler.poll_coding_status
1893	2095258	6	modules/universal.cmd.dump_state
1898	2095253	5	modules/amos-term.fuse.readdir
1898	2095253	6	modules/plugin.web.space.orbital.to_cells
1900	2095251	5	modules/v7.handler.output_zenka_stdout
1901	2095250	6	modules/models.gguf.file.extract_name
1903	2095248	6	modules/v7.zenka.cmd.restart
1905	2095246	6	modules/ticker.cmd.get_speed
1913	2095238	5	modules/context.util.tree.generate_narrative
1914	2095237	6	modules/universal.cmd.report_paused
1918	2095233	6	modules/base.code_section_exists
1921	2095230	6	modules/devmod.cmd.dump
1932	2095219	6	modules/base.stdio.frame.encode.serialize_meta
1933	2095218	5	modules/task.persist.save
1941	2095210	6	modules/powershell.plugin.screenshot-capture.parse
1944	2095207	6	modules/coding.analyze.check_history
1945	2095206	6	modules/coding.cmd.complete-analysis
1949	2095202	6	modules/context.share.export
1957	2095194	6	modules/forensics.report.assemble
1957	2095194	6	modules/universal.handler.cur-pid_reply
1959	2095192	6	modules/transport.cmd.cred-rotated
1961	2095190	6	modules/httpd.vhost.dns_matches_local
1964	2095187	6	modules/tree.route.page.rollover
1968	2095183	5	modules/kimi-web.internal.http_post_async
1974	2095177	6	modules/models.storage.adapter.invoke.import
1974	2095177	6	modules/v7.zenka.cmd.notify_online
1975	2095176	6	modules/base.load_config_file
1976	2095175	5	modules/vterm.init_code
1977	2095174	6	modules/io.ip.tcp.input.open
1986	2095165	6	modules/X-11.cmd.record_hotkey
1989	2095162	6	modules/base.enable_list
1994	2095157	6	modules/X-11.cmd.dpms-enable
1995	2095156	6	modules/screenshot.powershell_passthrough.request
2005	2095146	5	modules/base.file.cleanup-temp-files
2007	2095144	6	modules/cred-mesh.decrypt
2008	2095143	6	modules/coding.cmd.match-template
2020	2095131	6	modules/tile.switch-tile-group
2021	2095130	6	modules/sourcecode.console.report-endline-state
2026	2095125	6	modules/storchencam.subscribe-screen-change
2029	2095122	5	modules/window.place.handler.poll_pointer
2030	2095121	6	modules/ticker.cmd.slow_down
2038	2095113	6	modules/jobsite.report.render_dossier
2062	2095089	6	modules/mod-test.cmd.strm-stop
2065	2095086	6	modules/base.perlmods.reload.reload_blacklisted
2088	2095063	6	modules/vterm.consensus.ghosts
2100	2095051	5	modules/amos-term.cmd.window-destroy
2100	2095051	6	modules/universal.handler.switch_fade
2116	2095035	6	modules/mod-test.cmd.blacklisted-add
2125	2095026	6	modules/base.parser.splice_out_data
2132	2095019	5	modules/base.p7ref.self
2138	2095013	5	modules/plugin.storage.p7ref.resolve
2140	2095011	6	modules/protocol-7-menu.handler.screen-change_strm_open
2148	2095003	6	modules/route.bmw384.visual.wheel.heatmap
2150	2095001	6	modules/system.cmd.pid_autokill
2169	2094982	6	modules/base.handler.command
2175	2094976	6	modules/X-11.handler.protocol-warnings
2178	2094973	5	modules/plugin.auth.auth-keypair.cleanup-incoming-keys
2184	2094967	6	modules/kimi.cmd.set-model
2187	2094964	6	modules/universal.handler.resume_reply
2188	2094963	5	modules/task.persist.load
2192	2094959	6	modules/data.mount.shm.permission.verify.path_pattern_match
2203	2094948	6	modules/download.post_init
2204	2094947	6	modules/storage.post_init
2208	2094943	6	modules/index.restore.cube
2210	2094941	6	modules/base.p7refs.gen_template_chksum
2210	2094941	6	modules/jobsite.report.render_html
2212	2094939	6	modules/base.perlmod.unregister_loaded_module
2219	2094932	6	modules/v7.callback.object.root.session
2233	2094918	5	modules/httpd.handler.input.body_remainder
2233	2094918	6	modules/context.file.extract
2235	2094916	6	modules/content.cmd.set_flags
2240	2094911	6	modules/v7.callback.host-reboot
2242	2094909	6	modules/coding.task.queue_fail
2247	2094904	6	modules/zenki.parent.ensure_zenka
2254	2094897	6	modules/coding.abort.task_bind
2258	2094893	5	modules/coding.tools.handler.note_read
2261	2094890	6	modules/httpsd.pre_init
2263	2094888	6	modules/p7-log.anon.init_code
2272	2094879	5	modules/decoder.cmd.reset
2272	2094879	6	modules/models.storage.create_symlink
2274	2094877	6	modules/base.file.path.create-chksum-link
2281	2094870	6	modules/decoder.cmd.reduce-entropy
2282	2094869	6	modules/models.cfg.auto_announce_threshold
2290	2094861	6	modules/context.tree.checksum.init_code
2290	2094861	6	modules/rss.ticker.send_update
2294	2094857	5	modules/base.s_write
2311	2094840	5	modules/ncode.util.run_cmd
2315	2094836	5	modules/ticker.cmd.swap_profile
2322	2094829	6	modules/universal.handler.start-anim_started
2324	2094827	6	modules/v7.handler.set_initialized_reply
2325	2094826	6	modules/cred-mesh.cmd.list-slots
2330	2094821	6	modules/base.X-11.keep_above
2338	2094813	6	modules/base.file.read_timestamp
2342	2094809	6	modules/workspace-transfer.env.detect_paths
2343	2094808	6	modules/v7.load_start_setup
2347	2094804	5	modules/kimi.session.reset_and_reconnect
2352	2094799	6	modules/base.set_env
2352	2094799	6	modules/jobsite.cmd.import-url
2362	2094789	5	modules/smtpd.archive.encrypt
2367	2094784	6	modules/base.calc_gauss
2370	2094781	6	modules/X-11.handler.display_power_state
2371	2094780	6	modules/index.lookup
2373	2094778	6	modules/vterm.consensus
2374	2094777	6	modules/tile.handler.receive_placement
2377	2094774	5	modules/jobsite.report.mail_split
2385	2094766	6	modules/base.parser.xclient-errors
2386	2094765	6	modules/base.parser.ondemand_status
2394	2094757	6	modules/clients.https.cleanup
2394	2094757	6	modules/route.bmw384.visual.route-commitment
2411	2094740	6	modules/base.file.recursive.pathnames
2413	2094738	5	modules/httpsd.discover_active_certificate
