taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
591	modules/channels.memory-sync.publish	43	28	2	1	1	1	0	0.0	0	0	0	0	8.0
605	modules/channels.memory-sync.init	58	21	20	1	1	1	3	1.0	0	0	0	0	5.25
608	modules/mpv.handler.event.property-change.window-id	38	18	2	1	1	1	0	0.0	0	0	0	0	8.0
609	modules/menu-commands.cmd.add-category	63	39	0	1	1	1	1	0.0	0	0	0	0	7.75
614	modules/models.handler.coding_result_forward	58	34	0	1	1	1	0	0.0	0	0	0	0	8.0
616	modules/X-11.set_background_image	118	84	10	1	1	0	0	0.0	0	0	0	0	7.0
622	modules/X-11.cmd.lower-window	24	10	0	1	1	1	0	0.0	0	0	0	0	8.0
624	modules/base.handler.sig_chld.shutdown	74	52	6	1	1	0	0	0.0	0	0	0	0	7.0
627	modules/jobsite.chksum.group-by-branch	47	27	2	1	1	1	0	0.0	0	0	0	0	8.0
628	modules/filter.cmd.add_chain	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
635	modules/cred-mesh.ui.query.overview	50	32	4	1	1	1	0	0.0	0	0	0	1	7.75
639	modules/data.ensure_hash_path	25	11	0	1	1	1	0	0.0	0	0	0	0	8.0
640	modules/pager.init-code	18	6	0	1	1	1	0	0.0	0	0	0	0	8.0
643	modules/base.file.broken_links	54	37	0	1	1	0	0	0.0	0	0	5	0	5.5
648	modules/melt.handler.frame_count_reply	88	70	0	1	1	0	1	0.0	0	0	4	0	5.25
655	modules/X-11.init_code	129	89	13	1	1	0	0	0.0	0	0	0	1	6.75
660	modules/window.profile.load	78	59	1	1	1	1	0	0.0	0	0	0	0	8.0
671	modules/nshell.tofu_validate_pubkey	131	76	13	1	1	1	1	1.0	3	0	0	0	4.25
677	modules/branch.route.key.propagate	64	46	1	1	1	1	0	0.0	0	0	0	0	8.0
682	modules/task.cmd.create	122	84	14	1	1	1	0	0.0	0	0	0	0	8.0
689	modules/httpd.diagnostic.end_operation	76	47	0	1	1	1	0	0.0	0	0	0	0	8.0
691	modules/radio.filter.jingle	27	16	0	1	1	1	0	0.0	0	0	0	0	8.0
692	modules/base.event.sweep	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
697	modules/proxy.selector.zenka_assert	12	3	0	1	1	1	0	0.0	0	0	0	0	8.0
697	modules/pdf.html.child.init_code	20	10	0	1	1	0	0	0.0	0	0	0	0	7.0
716	modules/web-browser.cmd.wait-for-state	104	82	0	1	1	1	0	0.0	0	0	0	0	8.0
721	modules/weather.parent.set_city	50	36	0	1	1	0	0	0.0	0	0	1	1	6.0
722	modules/base.clean_hashref	19	9	0	1	1	1	0	0.0	0	0	0	0	8.0
722	modules/powershell.cmd.pointer-stream	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
724	modules/mpv.handler.audio_fade	57	41	1	1	1	1	0	0.0	0	0	0	0	8.0
728	modules/v7.cancel_instance_timers	32	20	0	1	1	0	0	0.0	0	0	0	0	7.0
739	modules/base.event.add_idle	67	45	1	1	1	1	1	0.0	0	0	0	0	7.75
739	modules/base.execute_zenka_code	170	107	21	1	1	1	0	0.0	0	0	0	0	8.0
745	modules/v7.install_workflow_shortcuts	104	72	13	1	1	1	0	0.0	0	0	0	1	7.75
754	modules/jobqueue.exec_job	24	13	0	1	1	1	0	0.0	0	0	0	0	8.0
755	modules/protocol-7-menu.graphical-menu-popup	16	5	0	1	1	1	0	0.0	0	0	0	1	7.75
756	modules/system.handler.X-11_driver_reply	26	17	0	1	1	0	0	0.0	0	0	0	0	7.0
759	modules/base.cfg_bool	24	6	6	1	1	1	0	0.0	0	0	0	0	8.0
761	modules/coding.async.tool_executor	310	232	35	1	1	1	0	0.0	0	5	0	0	6.5
766	modules/window.place.cursor_for_region	30	13	6	1	1	1	0	0.0	0	0	0	0	8.0
771	modules/plugin.storage.inference.store	240	189	15	1	1	1	1	0.06666666666666667	0	0	0	0	7.617
775	modules/mpv.get_playlist	30	19	0	1	1	0	0	0.0	0	0	0	0	7.0
781	modules/jobsite.report.assemble	252	188	17	1	1	1	0	0.09090909090909091	0	0	0	0	7.818
783	modules/tile.handler.bg_color_reply	17	7	0	1	1	0	0	0.0	0	0	0	0	7.0
783	modules/system.admin_reboot_warning	43	32	1	1	1	1	0	0.0	0	0	0	0	8.0
797	modules/branch.dep.graph	86	59	1	1	1	1	0	0.0	0	0	0	0	8.0
798	modules/route.bmw384.visual.wheel.oscilloscope	108	70	0	1	1	1	1	0.0	0	1	0	0	7.25
798	modules/transport.handler.subscribe_rotation_deferred	29	17	0	1	1	1	2	0.0	0	0	0	0	7.5
816	modules/web-browser.calc_scroll_speed	26	13	0	1	1	0	0	0.0	0	0	0	1	6.75
819	modules/universal.cmd.get_coordinates	14	6	0	1	1	1	0	0.0	0	0	0	0	8.0
822	modules/fetch.file.huggingface.list	43	24	2	1	1	1	0	0.0	0	0	0	0	8.0
823	modules/X-11.cmd.keep_below	34	22	0	1	1	1	0	0.0	0	0	0	0	8.0
823	modules/weather.base.check_dirs	28	17	0	1	1	0	0	0.0	0	0	1	1	6.0
824	modules/web.scan_directory	155	109	16	1	1	1	0	1.0	0	2	2	0	3.5
825	modules/discover.process_host_packet	195	151	12	1	1	0	0	0.0	0	0	0	1	6.75
827	modules/plugin.external.udt.init_code	68	39	8	1	1	1	0	0.0	0	0	0	0	8.0
833	modules/coding.routing.check_cache_first	46	26	3	1	1	1	0	0.0	0	0	0	0	8.0
834	modules/base.file.pre_init	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
835	modules/amos-term.window-move	19	7	0	1	1	1	0	0.0	0	0	0	0	8.0
836	modules/plugin.storage.visual.extract-floats	60	45	0	1	1	1	0	0.0	0	0	0	0	8.0
839	modules/screen.setup.cmd.snapshot	63	38	2	1	1	1	0	0.0	0	0	0	0	8.0
842	modules/mpv.init_settings_map	55	35	0	1	1	0	0	0.0	0	0	0	0	7.0
847	modules/branch.route.release	38	22	0	1	1	1	0	0.0	0	0	0	0	8.0
848	modules/httpd.diagnostic.report	258	205	0	1	1	1	7	0.0	0	0	0	0	6.25
870	modules/io.unix.socket.input.close	16	9	0	1	1	0	0	0.0	0	0	0	0	7.0
871	modules/kimi.handler.ws_message	383	288	41	1	1	1	0	0.05263157894736842	0	0	0	2	7.395
873	modules/models.cmd.get_model_path	38	20	2	1	1	1	0	0.0	0	0	0	0	8.0
877	modules/proxy.client.close	43	22	5	1	1	1	0	0.0	0	0	0	0	8.0
888	modules/build.cmd.recipe-run	582	435	64	1	1	1	21	0.018867924528301886	0	0	0	1	5.712
888	modules/udev.load_rules	45	32	0	1	1	0	0	0.0	0	0	2	0	5.5
896	modules/base.stream.frame	17	3	2	1	1	1	0	0.0	0	0	0	0	8.0
900	modules/base.X-11.handler.coordinates_timeout	33	13	1	1	1	1	0	0.0	0	0	0	0	8.0
906	modules/base.list.init	39	27	0	1	1	0	0	0.0	0	0	0	0	7.0
909	modules/nshell.render.cursor	35	19	3	1	1	1	0	1.0	1	0	0	0	5.5
915	modules/v7.init_code	254	176	28	1	1	1	0	0.047619047619047616	2	0	0	0	6.905
916	modules/httpsd.self_restart	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
918	modules/zulum.pre_init	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
926	modules/base.zenka.push	180	138	14	1	1	1	0	0.0	2	0	0	0	7.0
929	modules/jobqueue.init_code	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
931	modules/plugin.auth.auth-keypair	196	143	15	1	1	1	8	1.0	0	0	0	1	3.75
936	modules/start-anim.handler.draw	93	72	0	1	1	0	0	0.0	0	0	0	0	7.0
936	modules/universal.cmd.set_window_id	21	9	0	1	1	1	0	0.0	0	0	1	0	7.25
943	modules/fetch.file.huggingface.handler.search_response	75	54	2	1	1	1	0	0.0	0	0	0	0	8.0
946	modules/graphics.matrix.visual.classify-all	61	34	0	1	1	1	0	0.0	0	0	0	0	8.0
946	modules/plugin.web.jobs.cache.write	160	130	9	1	1	1	1	0.0	0	0	0	0	7.75
948	modules/data.mount.shm.lock.memory	14	2	0	1	1	1	0	0.0	0	0	0	0	8.0
951	modules/data.get.classify_path	62	43	0	1	1	1	0	0.0	0	0	0	0	8.0
954	modules/data.topology.interference.map.calculate_antipode	19	8	0	1	0	0	0	0.0	0	0	0	0	6.0
955	modules/web-browser.cmd.replay-synth	221	181	1	1	1	1	0	0.0	0	0	0	0	8.0
956	modules/memory.tree.flow	48	29	1	1	1	1	1	0.0	0	0	0	0	7.75
957	modules/weather.parent.html_put	17	7	0	1	1	0	0	0.0	0	0	1	0	6.25
960	modules/models.cmd.adapter-import	23	14	0	1	1	1	0	0.0	0	0	0	0	8.0
967	modules/cred-mesh.util.key_holder.start_child	45	27	3	1	1	1	0	0.0	0	0	0	0	8.0
976	modules/models.registry.list_by_context.list_models_by_context	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
977	modules/channels.util.extract_json_path	30	13	2	1	1	1	0	1.0	0	0	0	0	6.0
984	modules/base.path.clean_symlink	40	27	1	1	1	1	0	0.0	0	0	0	0	8.0
986	modules/coding.self_test.multiplier	41	23	2	1	1	1	0	0.0	0	0	0	0	8.0
991	modules/p7-log.handler.rate_tick	23	7	0	1	1	1	0	0.0	0	0	0	0	8.0
996	modules/coding.handler.deferred_reply	119	92	8	1	1	1	0	0.0	0	2	0	0	7.0
1000	modules/fs.is_mounted	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
1002	modules/base.file.recursive.matching_paths	122	83	6	1	1	0	0	0.0	0	0	0	0	7.0
1007	modules/memory.tree.score	116	85	10	1	1	1	0	0.0	0	0	0	0	8.0
1008	modules/v7.zenka.setup.add	23	10	0	1	1	1	0	0.0	0	0	0	0	8.0
1014	modules/letsencr.parent.cmd.activity-log	120	81	12	1	1	1	1	0.8333333333333334	1	0	0	0	5.583
1021	modules/models.memory.generate_unique_checksum	45	18	8	1	1	1	0	0.0	0	0	0	0	8.0
1024	modules/base.path.clear_keywords	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
1037	modules/coding.intake.parse_command_string	56	28	9	1	1	1	0	0.125	0	0	0	0	7.75
1044	modules/base.cmd.whoami	13	5	0	1	1	1	0	0.0	0	0	0	0	8.0
1055	modules/letsencr.parent.send_httpd_vhost_query	22	10	1	1	1	1	0	1.0	0	0	0	0	6.0
1057	modules/coding.cmd.inference-status	67	47	3	1	1	1	0	0.0	0	0	0	0	8.0
1065	modules/pager.filter.preference	76	46	0	1	1	1	0	0.0	0	0	0	0	8.0
1067	modules/tile.handler.poll_tile_color_reply	126	100	0	1	1	0	0	0.0	0	0	1	0	6.25
1067	modules/web.assets.by_template	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
1075	modules/calc.val.eval_bigrat	87	54	8	1	1	1	0	0.0	0	0	0	0	8.0
1078	modules/models.gguf.file.extract_metadata	146	107	11	1	1	1	2	1.0	0	0	0	0	5.5
1079	modules/coding.inference.spawn-server	175	127	1	1	1	1	0	0.0	0	0	0	0	8.0
1081	modules/ffmpeg.frame_count_slow	35	21	0	1	1	0	0	0.0	0	0	2	0	5.5
1084	modules/ssh.load_config	27	15	0	1	1	0	0	0.0	0	0	2	0	5.5
1089	modules/X-11.cmd.screen_size_ranges	21	12	0	1	1	1	0	0.0	0	0	0	0	8.0
1093	modules/plan-9.server.client.data	35	21	0	1	1	1	0	0.0	0	0	0	0	8.0
1100	modules/storage.map-dirs.fs	6	0	0	1	1	0	0	0.0	0	0	0	0	7.0
1112	modules/vision-batch.parent.init_code	105	67	15	1	1	1	3	1.0	2	0	0	0	4.25
1122	modules/web.cmd.render-template	116	83	9	1	1	1	0	0.0	0	0	0	0	8.0
1134	modules/httpd.benchmark.init	71	51	0	1	1	1	0	0.0	0	0	0	0	8.0
1136	modules/proxy.handler.request	29	14	2	1	1	1	0	0.0	0	0	0	0	8.0
1139	modules/cube.cmd.time	49	39	0	1	1	1	0	0.0	0	0	0	0	8.0
1140	modules/base.dependency.get_missing	40	30	0	1	1	1	0	0.0	0	0	0	0	8.0
1140	modules/models.cmd.adapter-resolve	44	33	0	1	1	1	0	0.0	0	0	0	0	8.0
1142	modules/terminal.curses_ui.modified.english	87	32	14	1	1	1	0	0.0	0	0	0	0	8.0
1147	modules/kimi.handler.pre_connect	63	41	7	1	1	1	0	0.0	0	0	0	0	8.0
1154	modules/base.dependency.get_object_id	32	17	2	1	1	1	0	1.0	0	0	0	0	6.0
1159	modules/base.devmod.dump_var	13	4	0	1	1	0	0	0.0	0	0	0	0	7.0
1160	modules/base.language.util.wordlist_detect	94	70	6	1	1	1	0	0.0	0	0	0	0	8.0
1169	modules/X-11.handler.poll_size_list	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
1173	modules/coding.task.queue_stats	30	19	0	1	1	1	1	0.0	0	0	0	0	7.75
1175	modules/radio.handler.sig_term	33	11	9	1	1	1	0	0.0	0	0	0	0	8.0
1179	modules/v7.handler.sig_chld	110	78	8	1	1	1	0	0.0	0	0	0	0	8.0
1179	modules/models.checksum.calculate_bmw_base32	29	11	0	1	1	1	1	0.0	0	0	0	0	7.75
