stratum	taken	path
5	20181	modules/devmod.cmd.since
5	23789	modules/keys.console.split-keypair
5	22448	modules/source.cmd.get-code-signed
5	25801	modules/proxy.handler.cred_rotated
5	26211	modules/auth.auth_list
5	27093	modules/index.init_code
5	25007	modules/coding.tools.handler.replace_in_file
5	24285	modules/coding.tools.dispatch
5	20638	modules/coding.task.clear
5	23592	modules/base.X-11.keep_below
5	26801	modules/base.language.util.encoding_special_chars
5	25537	modules/discover.orbital.handler.local_p7ref_reply
5	21804	modules/vision-batch.child.cmd.analyze_image
6	30620	modules/work.console.import-dev-key
6	28990	modules/mpv.cmd.pid
6	29883	modules/tile.cmd.loaded-config
6	34752	modules/universal.handler.mpv_idle_reply
6	30801	modules/models.decision.cost_base
6	31739	modules/base.gtk.strip_on_monitor
6	33664	modules/work.parent.harmonize_emails
6	33431	modules/plugin.web.space.orbital.json
6	42423	modules/coding.handler.spawn_with_deps
6	35338	modules/coding.task.queue_enqueue
6	33111	modules/mod-test.post_init
6	28639	modules/tree.route.page.suction
6	34279	modules/data.mount.shm.feedback.ding
6	30199	modules/crypt.C25519.write_keys
6	29699	modules/rss.ticker.get_feed_urls
6	34570	modules/web.assets.register
6	38233	modules/plan-9.server.handle-io-open
6	36826	modules/jobqueue.add_job
6	41697	modules/storchencam.util.loop_wait
6	41654	modules/space.route.shape
6	36577	modules/nshell.handler.command_reply
6	28775	modules/v7.handler.restart-timeout
6	34366	modules/nameserv.cmd.set-record
6	40047	modules/branch.route.calc.decode
6	33196	modules/devmod.cmd.keep-devmod-loaded
6	30200	modules/crypt.C25519.load_single
6	28897	modules/models.parser.size_gb
6	33921	modules/forensics.cmd.investigate-finding
6	30921	modules/radio.cmd.status
6	40389	modules/weather.parent.day_name
7	48228	modules/data.channel.shm.read
7	43017	modules/branch.ntime.relative
7	53986	modules/pdf.html.base.fork_conv_child
7	49193	modules/source.signature.util.verify_signature_with_data
7	46531	modules/note.merge
7	74260	modules/graphics-matrix.glow.compute
7	61887	modules/jobsite.checksum.index
7	45676	modules/vterm.compositor.layout.stack
7	60104	modules/content.cmd.get_playlist_path
7	54642	modules/models.handler.task-result
7	51804	modules/httpd.system.memory_free
7	44531	modules/select.region.handler.key_press
7	53006	modules/weather.parent.update_current
7	53028	modules/menu-commands.cmd.clear-mappings
7	80129	modules/coding.handler.monitor_inference_startup
7	68910	modules/discover.cmd.host_details
7	51037	modules/base.reload_whitelist
7	95917	modules/menu-commands.load-state
7	64047	modules/events.calc_unix_table
7	44968	modules/notify.cmd.warn
7	85797	modules/menu-commands.cmd.status
7	44799	modules/screenshot.pixel_color
7	47731	modules/base.slot.fold
7	156484	modules/models.storage.adapter.invoke.repair
7	48486	modules/v7.calc_prefix_lengths
7	82667	modules/base.session.check_remaining
7	61754	modules/decoder.cmd.show-buffer
7	64308	modules/site-yaml.fetch.backoff
7	56467	modules/web-browser.graph_template.list
7	49175	modules/crypt.C25519.load_keypair

#,,..,,,,,.,.,...,,,,,.,,,,,,,.,,,,..,,..,,,.,..,,...,...,..,,..,,.,.,,,,,.,,,
#BATYBPQWLXUTOECUUJK4IAT2NPQ5RYZBOKTHU4I6CKBLRLUPGDIUQRCGM6MWFLCCU7T2KUIKKZPWO
#\\\|OCCAZOZ7WSXSGMRUEZN33V5W5NDI75ZFMJA3B7KUTR7QVKGZBFG \ / AMOS7 \ YOURUM ::
#\[7]YINIPV6JS26QMXTFPAYP2QVJLLENOPO2GWYJOLZNT6IYUQKE7EAY 7  DATA SIGNATURE ::
#:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
