id	style	comments	structure	total	raw
S0021	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0022	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0023	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0024	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0025	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0026	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0027	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0028	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0029	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0030	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0031	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0032	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0033	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0034	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0035	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0036	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0037	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0038	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0039	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0040	3	0	2	5	STYLE: 3 COMMENTS: 0 STRUCTURE: 2 TOTAL: 5
S0041	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0042	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0043	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0044	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0045	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0046	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0047	3	2	3	8	STYLE: 3 COMMENTS: 2 STRUCTURE: 3 TOTAL: 8
S0048	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0049	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0050	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0051	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0052	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0053	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0054	2	1	2	7	STYLE: 2 COMMENTS: 1 STRUCTURE: 2 TOTAL: 7
S0055	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0056	3	0	2	5	STYLE: 3 COMMENTS: 0 STRUCTURE: 2 TOTAL: 5
S0057	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0058	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0059	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0060	4	0	2	6	STYLE: 4 COMMENTS: 0 STRUCTURE: 2 TOTAL: 6
S0061	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0062	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0063	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0064	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0065	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0066	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0067	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0068	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0069	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0070	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0071	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0072	4	0	2	6	STYLE: 4 COMMENTS: 0 STRUCTURE: 2 TOTAL: 6
S0073	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0074	4	0	0	4	STYLE: 4 COMMENTS: 0 STRUCTURE: 0 TOTAL: 4
S0075	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0076	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0077	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0078	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0079	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0080	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0081	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0082	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0083	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0084	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0085	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0086	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0087	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0088	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0089	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0090	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0091	2	1	1	4	STYLE: 2 COMMENTS: 1 STRUCTURE: 1 TOTAL: 4
S0092	2	1	1	4	STYLE: 2 COMMENTS: 1 STRUCTURE: 1 TOTAL: 4
S0093	3	2	3	8	STYLE: 3 COMMENTS: 2 STRUCTURE: 3 TOTAL: 8
S0094	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0095	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0096	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0097	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0098	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0099	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0100	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0101	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0102	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0103	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0104	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0105	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0106	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0107	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0108	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0109	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0110	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0111	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0112	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0113	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0114	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0115	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0116	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0117	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0118	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0119	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0120	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0121	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0122	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0123	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0124	3	2	3	8	STYLE: 3 COMMENTS: 2 STRUCTURE: 3 TOTAL: 8
S0125	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0126	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0127	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0128	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0129	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0130	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0131	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0132	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0133	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0134	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0135	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0136	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0137	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0138	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0139	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0140	4	0	2	6	STYLE: 4 COMMENTS: 0 STRUCTURE: 2 TOTAL: 6
S0141	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0142	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0143	3	2	3	8	STYLE: 3 COMMENTS: 2 STRUCTURE: 3 TOTAL: 8
S0144	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0145	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0146	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0147	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0148	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0149	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0150	3	0	2	5	STYLE: 3 COMMENTS: 0 STRUCTURE: 2 TOTAL: 5
S0151	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0152	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0153	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0154	2	1	2	7	STYLE: 2 COMMENTS: 1 STRUCTURE: 2 TOTAL: 7
S0155	3	1	2	6	STYLE: 3 COMMENTS: 1 STRUCTURE: 2 TOTAL: 6
S0156	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0157	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0158	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0159	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0160	2	1	2	5	STYLE: 2 COMMENTS: 1 STRUCTURE: 2 TOTAL: 5
S0161	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0162	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0163	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0164	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0165	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0166	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0167	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0168	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0169	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0170	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0171	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0172	2	0	1	3	STYLE: 2 COMMENTS: 0 STRUCTURE: 1 TOTAL: 3
S0173	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0174	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0175	2	1	2	7	STYLE: 2 COMMENTS: 1 STRUCTURE: 2 TOTAL: 7
S0176	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0177	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0178	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0179	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0180	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0181	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0182	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0183	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0184	3	0	2	5	STYLE: 3 COMMENTS: 0 STRUCTURE: 2 TOTAL: 5
S0185	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0186	2	1	1	4	STYLE: 2 COMMENTS: 1 STRUCTURE: 1 TOTAL: 4
S0187	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0188	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0189	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0190	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0191	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0192	3	2	3	8	STYLE: 3 COMMENTS: 2 STRUCTURE: 3 TOTAL: 8
S0193	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0194	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0195	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0196	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0197	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0198	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0199	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0200	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0201	4	0	2	6	STYLE: 4 COMMENTS: 0 STRUCTURE: 2 TOTAL: 6
S0202	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0203	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0204	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0205	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0206	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0207	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0208	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0209	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0210	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0211	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0212	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0213	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0214	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0215	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0216	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0217	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0218	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0219	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0220	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0221	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0222	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0223	2	1	1	4	STYLE: 2 COMMENTS: 1 STRUCTURE: 1 TOTAL: 4
S0224	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0225	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0226	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0227	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0228	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0229	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0230	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0231	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0232	1	1	1	3	STYLE: 1 COMMENTS: 1 STRUCTURE: 1 TOTAL: 3
S0233	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0234	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0235	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0236	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0237	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0238	2	2	2	6	STYLE: 2 COMMENTS: 2 STRUCTURE: 2 TOTAL: 6
S0239	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9

#,,,.,..,,,..,..,,,,,,.,,,,..,.,,,.,.,.,,,,.,,..,,...,...,,..,.,.,...,,,.,,.,,
#44ZBCL4A7YGVUHTELGDD7QTY4RZO3SCYTSJP657DBG6AXAPAPKPTQDYYNGL4DK7NAFHU5GWHMCX3I
#\\\|C32WT3CJKLGRQ6NWFZCYNZO63JE6EECG3J4DPBD2NRASNDSEN2O \ / AMOS7 \ YOURUM ::
#\[7]WSSHZMBR3IF63KCZFI3ADSQ7NPWCA2ZPNCFDBC2MT6MQY3ALEEDY 7  DATA SIGNATURE ::
#:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
