file	remaining	used	endline	inverted
X-11.cmd.hide-log-move	2095899	1253	6	False
X-11.cmd.hide-window	2069675	27477	6	False
X-11.cmd.hide-window-frame	2074590	22562	5	False
X-11.cmd.iconify-window	2082931	14221	6	False
X-11.cmd.is-composited	2078285	18867	6	False
X-11.cmd.keep_above	2097050	102	6	False
X-11.cmd.keep_below	2096328	824	6	False
X-11.cmd.list-backgrounds	2064748	32404	6	False
X-11.cmd.lower-window	2096529	623	6	False
X-11.cmd.mouse_over_coords	2077811	19341	6	False
X-11.cmd.move-window	2080750	16402	5	False
X-11.cmd.raise-window	2084711	12441	6	False
X-11.cmd.rand-bg	2078972	18180	6	False
X-11.cmd.record_hotkey	2095165	1987	6	False
X-11.cmd.refresh-monitors	2094420	2732	6	False
X-11.cmd.rotate-screen	2091084	6068	6	False
X-11.cmd.screen_size_ranges	2096062	1090	6	False
X-11.cmd.select-bg-image	2093444	3708	6	False
X-11.cmd.set_geometry	2094467	2685	6	False
X-11.cmd.set_gravity	2079197	17955	6	False
X-11.cmd.set_mouse_pos	2044578	52574	6	False
X-11.cmd.set_opacity	2080354	16798	6	False
X-11.cmd.set_screen_size	2081355	15797	6	False
X-11.cmd.show-log-move	2092366	4786	6	False
X-11.cmd.show-window-frame	2087080	10072	5	False
X-11.cmd.show_size_list	2095470	1682	6	False
X-11.cmd.stop-slideshow	2075000	22152	6	False
X-11.cmd.subscribe-screen-change	2075295	21857	6	False
X-11.cmd.unhide-window	2059973	37179	6	False
X-11.cmd.wait_visible	2086056	11096	6	False
X-11.cmd.xvfb-list	2051051	46101	6	False
X-11.cmd.xvfb-start	2094530	2622	6	False
X-11.cmd.xvfb-status	2078378	18774	6	False
X-11.cmd.xvfb-stop	2086745	10407	6	False
X-11.connect_X11	2066846	30306	6	False
X-11.emit.screen-change	2094374	2778	6	False
X-11.fade_in_bg_col	2060016	37136	6	False
X-11.find_top_level_frame	2065910	31242	6	False
X-11.get_modifier_map	2082016	15136	6	False
X-11.get_video_driver	2065024	32128	6	False
X-11.get_window_ids	2075472	21680	6	False
X-11.get_window_opacity	2089804	7348	6	False
X-11.get_window_title	2086398	10754	6	False
X-11.grab_key	2058853	38299	6	False
X-11.handler.display_poll	2040859	56293	6	False
X-11.handler.display_power_state	2094781	2371	6	False
X-11.handler.fade_out_window	2081379	15773	6	False
X-11.handler.global_hotkeys	2060476	36676	6	False
X-11.handler.monitor_settle_check	2048868	48284	6	False
X-11.handler.poll_size_list	2095982	1170	6	False
X-11.handler.protocol-warnings	2094976	2176	6	False
X-11.handler.read_gpu_metric	2011516	85636	6	False
X-11.handler.read_gpu_nvidia	2070186	26966	6	False
X-11.handler.read_gpu_top	2051042	46110	6	False
X-11.handler.report-to-system	2096924	228	6	False
X-11.handler.screen_change	2042294	54858	6	False
X-11.handler.server_output	2084883	12269	6	False
X-11.handler.wait_visible	2094645	2507	6	False
X-11.handler.wait_visible_timeout	2080003	17149	6	False
X-11.init_code	2096496	656	6	False
X-11.init_display_states	2080002	17150	6	False
X-11.job.finalize_server	2084382	12770	6	False
X-11.job.start_server	2080893	16259	6	False
X-11.max_screen_size	2080151	17001	6	False
X-11.maximize_intel_gpu_frequency	2095287	1865	6	False
X-11.move_pointer	2073924	23228	6	False
X-11.pool.dial_standby	2090721	6431	6	False
X-11.pool.ping_standby	2093089	4063	6	False
X-11.pool.promote_standby	2040566	56586	6	False
X-11.pool.query	2067685	29467	6	False
X-11.pool.req_with_timeout	2092816	4336	6	False
X-11.post_init	2083908	13244	6	False
X-11.process-x11-error	2089339	7813	6	False
X-11.reconnect	2076521	20631	6	False
X-11.reconnect.replay_registrations	2096697	455	6	False
X-11.scan_display_states	2076528	20624	6	False
X-11.set-up.export_rules	2045418	51734	6	False
X-11.set-up.import_rules	2088605	8547	6	False
X-11.set_background_image	2096535	617	6	False
X-11.set_window_opacity	2056780	40372	6	False
X-11.start-up.show-screen-size	2080786	16366	6	False
X-11.start_gpu_metric_feed	2096691	461	6	False
X-11.start_gpu_top	2089128	8024	5	False
X-11.ungrab_key	2064224	32928	6	False
X-11.update_X11_WM	2076813	20339	6	False
X-11.window_id_found	2081166	15986	6	False
acquire.init_code	2005476	91676	6	False
amos-term.buffer-attach_generic	2069377	27775	5	False
amos-term.buffer-clear	2063719	33433	5	False
amos-term.buffer-create	2068681	28471	5	False
amos-term.buffer-detach	2092666	4486	5	False
amos-term.buffer-get_layer	2082172	14980	5	False
amos-term.buffer-shift_z	2051903	45249	5	False
amos-term.buffer-write	2018529	78623	5	False
amos-term.cmd.attach_buffer	2057503	39649	5	False
amos-term.cmd.interaction-ask	2066555	30597	6	False
amos-term.cmd.interaction-reply	2092779	4373	6	False
amos-term.cmd.interaction-status	2090643	6509	6	False
amos-term.cmd.list-windows	2084830	12322	5	False
amos-term.cmd.list_attachments	2094709	2443	5	False
amos-term.cmd.mount-9p	2040140	57012	5	False
amos-term.cmd.mount-9p-client	2077059	20093	5	False
amos-term.cmd.window-close	2066099	31053	5	False
amos-term.cmd.window-create	2057382	39770	5	False
amos-term.cmd.window-destroy	2095051	2101	5	False
amos-term.cmd.window-open	2063298	33854	5	False
amos-term.cursor-move	2092102	5050	5	False
amos-term.cursor-set_pos	2091210	5942	5	False
amos-term.decoder.init_patterns	2089308	7844	5	False
amos-term.decoder.scan_buffer	2081423	15729	5	False
amos-term.fuse.build_metadata	2087846	9306	5	False
amos-term.fuse.get_window	2091655	5497	5	False
amos-term.fuse.getattr	2071081	26071	5	False
amos-term.fuse.init_code	2078857	18295	5	False
amos-term.fuse.read	2042674	54478	5	False
amos-term.fuse.readdir	2095253	1899	5	False
amos-term.handler.command	2078049	19103	5	False
amos-term.handler.interaction-changed	2049992	47160	6	False
amos-term.handler.interaction-deliver	2085439	11713	6	False
amos-term.handler.key_press	2095873	1279	5	False
amos-term.handler.nshell-buffer-changed	2088317	8835	5	False
amos-term.handler.nshell-output	2062901	34251	5	False
amos-term.init_code	2094335	2817	6	False
amos-term.interaction.ask	2094126	3026	6	False
amos-term.nshell.bridge	2080056	17096	5	False
amos-term.plugin-decoder.elf_match	2063268	33884	5	False
amos-term.plugin-decoder.init_code	2056804	40348	5	False
amos-term.plugin-init_code	2089596	7556	5	False
amos-term.plugin-load	2058059	39093	5	False
amos-term.plugin-unload	2076943	20209	5	False
amos-term.render.draw_buffer	2088866	8286	5	False
amos-term.render.highlight	2063816	33336	5	False
amos-term.session.set_state	2085928	11224	5	False
amos-term.term-params-update	2094530	2622	6	False
amos-term.window-close	2088591	8561	5	False
amos-term.window-create	2081273	15879	5	False
amos-term.window-destroy	2086109	11043	5	False
amos-term.window-fullscreen	2088579	8573	5	False
amos-term.window-move	2096316	836	5	False
amos-term.window-open	2085701	11451	5	False
amos-term.window-resize	2076385	20767	5	False
amos.chksum.cmd.nest	2092374	4778	6	False
amos.chksum.cmd.parse-nested	2083870	13282	6	False
amos.chksum.cmd.verify-nested	2081037	16115	6	False
amos.chksum.init_code	2088623	8529	6	False
amos7.decode_octal_bit_header	2094635	2517	6	False
amos7.encode_octal_header	2086366	10786	6	False
amos7.init_code	2058964	38188	6	False
ascii.frame.bar	2095898	1254	6	False
ascii.frame.compose	2096764	388	6	False
ascii.frame.from_mockup	2082136	15016	6	False
ascii.frame.init_code	2080193	16959	6	False
ascii.frame.load	2088723	8429	6	False
ascii.frame.parse	2094662	2490	6	False
ascii.frame.parse.border_line	2078104	19048	6	False
ascii.frame.parse.border_segment	2047139	50013	6	False
ascii.frame.parse.fill_anchor_text	2093882	3270	6	False
ascii.frame.render	2097011	141	6	False
ascii.frame.render.border_line	2070011	27141	6	False
ascii.frame.render.color	2083453	13699	6	False
ascii.frame.render.color.border_line	2093669	3483	6	False
ascii.frame.render.color.content_line	2023281	73871	6	False
ascii.frame.render.data	2079648	17504	6	False
ascii.frame.render.data.border_string	2093292	3860	6	False
ascii.frame.render.html	2074204	22948	6	False
ascii.frame.render.html.anchor	2076760	20392	6	False
ascii.frame.render.html.border	2080259	16893	6	False
ascii.frame.render.html.escape	2088885	8267	6	False
ascii.frame.slot.bind	2084384	12768	6	False
ascii.frame.slot.select	2067246	29906	6	False
ascii.frame.validate	2074492	22660	6	False
audio.analyze.am_depth	2088479	8673	6	False
audio.cmd.spatial-purr	2080810	16342	6	False
audio.cmd.spatial-purr-icon	2082610	14542	6	False
audio.decode_to_pcm	2092052	5100	6	False
audio.finalize_decode	2088744	8408	6	False
audio.handler.decode_timeout	2093175	3977	6	False
audio.handler.pcm_data	2026777	70375	6	False
audio.init_code	2076671	20481	6	False
audio.overlay.waveform_trace.v1	2088880	8272	6	False
audio.post_process.crop_wide.v1	2075270	21882	6	False
audio.post_process.rotation_stack.v1	2057846	39306	6	False
audio.post_process.rotation_stack.v2	2083543	13609	6	False
audio.post_process.rotation_stack.v3	2065560	31592	6	False
audio.post_process.rotation_stack.v4	2089195	7957	6	False
audio.render_standing_wave.v1	2079311	17841	6	False
audio.render_standing_wave.v2	2085970	11182	6	False
audio.render_standing_wave.v3	2079922	17230	6	False
audio.render_standing_wave.v4	2095921	1231	6	False
auth.auth_list	2070940	26212	6	False
auth.auth_select	2061311	35841	6	False
auth.callback.cap-neg.declare-strm-size-support	2061569	35583	6	False
auth.callback.cap-neg.declare-strm-size-timeout	2090141	7011	6	False
auth.callback.cap-neg.declare-strm-support	2064846	32306	6	False
auth.callback.cap-neg.select-size-mode	2085165	11987	6	False
auth.callback.cap-neg.select-strm-mode	2022700	74452	6	False
auth.client.unix.authenticate	2096600	552	6	False
auth.client.zenka.authenticate	2016507	80645	6	False
auth.client.zenka.init_code	2095924	1228	6	False
auth.client.zenka.process_auth_reply	2067681	29471	6	False
auth.pwd.success	2060589	36563	6	False
auth.zenka.cmd.session-key	2085189	11963	6	False
auto-hide.cmd.get-pid	2078625	18527	6	False
auto-hide.cmd.get-timeout	2094403	2749	6	False
auto-hide.startup	2093936	3216	6	False
base.X-11.assign_window	2025745	71407	6	False
base.X-11.coordinates_to_geometry	2072812	24340	6	False
base.X-11.get-layer	2068348	28804	6	False
base.X-11.get_bg_color	2076088	21064	6	False
base.X-11.get_coordinates	2062503	34649	6	False
base.X-11.get_coordinates_async	2076485	20667	6	False
base.X-11.get_dbus_addr	2085289	11863	6	False
base.X-11.get_display	2081705	15447	6	False
base.X-11.get_driver	2079981	17171	6	False
base.X-11.get_geo_async	2070781	26371	6	False
base.X-11.get_geometry	2034109	63043	6	False
base.X-11.get_mode	2069809	27343	6	False
base.X-11.get_orientation	2090885	6267	6	False
base.X-11.get_pointer_pos	2087532	9620	6	False
base.X-11.get_pointer_scr_rect	2081859	15293	6	False
base.X-11.get_screen_size	2082486	14666	6	False
base.X-11.get_subconfig	2066043	31109	6	False
base.X-11.get_window_geometry	2094180	2972	6	False
base.X-11.get_window_id	2087485	9667	6	False
base.X-11.handler.coordinates_reply	2077322	19830	6	False
base.X-11.handler.coordinates_timeout	2096251	901	6	False
base.X-11.handler.geo_fallback_reply	2092327	4825	6	False
base.X-11.handler.geo_reply	2079901	17251	6	False
base.X-11.iconify-window	2059711	37441	6	False
base.X-11.keep_above	2094821	2331	6	False
base.X-11.keep_below	2073559	23593	6	False
base.X-11.lower-window	2084530	12622	6	False
base.X-11.move-window	2081709	15443	6	False
base.X-11.raise-window	2093047	4105	6	False
base.X-11.set_gravity	2078033	19119	6	False
base.X-11.set_window_opacity	2082365	14787	6	False
base.X-11.unhide-window	2076493	20659	5	False
base.X-11.wait_for_window	2068757	28395	6	False
base.access.special-user-map	1969252	127900	6	False
base.agent_code.handler.sig_warn.end_proc	2086115	11037	6	False
base.async.get_session_id	2083927	13225	6	False
base.auth.set_v7_key	2013351	83801	6	False
base.auth.set_zenka_key	2090391	6761	6	False
base.balanced-average	2093831	3321	6	False
base.base32.decode	2087385	9767	6	False
base.base32.encode	2086766	10386	6	False
base.base32.pre_init	2075350	21802	6	False
base.buffer.add_line	2092058	5094	6	False
base.buffer.handler.sending_state	2059056	38096	6	False
base.cache.refaddr-prefix.init	2091577	5575	6	False
base.calc_gauss	2094784	2368	6	False
base.calc_unix_path	2084079	13073	6	False
base.calculate_line_length_stats	2071021	26131	6	False
base.call	2082871	14281	6	False
base.call.console_command	2062128	35024	6	False
base.call_filter	2084680	12472	6	False
base.call_online_hooks	2079682	17470	6	False
base.callback.clean_data_source_hash	2093393	3759	6	False
base.callback.cmd_reply	2084075	13077	6	False
base.callback.delayed-log	2064035	33117	6	False
base.callback.expire_code_version	2084040	13112	6	False
base.callback.report_children	2068223	28929	6	False
base.callback.reset_strm_size_timer	2091001	6151	6	False
base.callback.setup_rollback_timer	2092625	4527	6	False
base.center_string	2085483	11669	6	False
base.cfg.profile.apply	2084537	12615	6	False
base.cfg.profile.cmd.set-profile	2088458	8694	6	False
base.cfg.profile.current	2067435	29717	6	False
base.cfg.profile.list	2091526	5626	6	False
base.cfg_bool	2096392	760	6	False
base.change_prio	2095354	1798	6	False
base.check_args.string	2094706	2446	6	False
base.check_cfg_cmd_alias	2079559	17593	6	False
base.check_dependency_dirs	2071845	25307	6	False
base.chk-sum.amos	2080755	16397	6	False
base.chk-sum.amos.calc_version	2089403	7749	6	False
base.chk-sum.amos.init_code	2032998	64154	6	False
base.chk-sum.amos.truth_template_chksum	2089283	7869	6	False
base.chk-sum.amos.unix.sock_path	2086388	10764	6	False
base.chk-sum.bmw.224.B32	2088049	9103	6	False
base.chk-sum.bmw.512_32	2082435	14717	6	False
base.chk-sum.bmw.B-32-56.TRUE	2094311	2841	6	False
base.chk-sum.bmw.L13-str	2084869	12283	6	False
base.chk-sum.bmw.calculate_L13_sum	2026880	70272	6	False
base.chk-sum.bmw.ctx	2027237	69915	6	False
base.chk-sum.bmw.encode_digest	2094371	2781	6	False
base.chk-sum.bmw.filesum	2085677	11475	6	False
base.chk-sum.bmw.filesum.56.TRUE	2076510	20642	6	False
base.chk-sum.bmw.harmonize_L13	2093791	3361	6	False
base.chk-sum.bmw.pre_init	2089522	7630	6	False
base.chk-sum.bmw.str-b32.L13	2090610	6542	6	False
base.chk-sum.bmw.strsum	2070471	26681	6	False
base.chk-sum.bmw.template_L13	2088223	8929	5	False
base.chk-sum.bmw384.angle-bits	2076004	21148	6	False
base.chk-sum.bmw384.arc-segment	2088433	8719	6	False
base.chk-sum.bmw384.color	2075719	21433	6	False
base.chk-sum.bmw384.color-dist	2070400	26752	6	False
base.chk-sum.bmw384.coordinate	2059924	37228	6	False
base.chk-sum.bmw384.coordinate-str	2057436	39716	6	False
base.chk-sum.bmw384.group	2091657	5495	6	False
base.chk-sum.bmw384.init_code	2096793	359	6	False
base.chk-sum.bmw384.pre_init	2091797	5355	6	False
base.chk-sum.elf	2094080	3072	6	False
base.chk-sum.elf.get-true	2080593	16559	6	False
base.chk-sum.elf.inline	2080537	16615	6	False
base.chk-sum.elf.pre_init	2071215	25937	6	False
base.chk-sum.elf.vax-BASE32	2080293	16859	6	False
base.chk-sum.elf.vax-BASE32.true	2044971	52181	6	False
base.chk-sum.from_substr	2094050	3102	6	False
base.chk-sum.jha	2097052	100	6	False
base.chk-sum.jha.b32	1999364	97788	6	False
base.chk-sum.jha.b32.harmonized	2056607	40545	6	False
base.chk-sum.jha.b64u	2094129	3023	6	False
base.chk-sum.jha.bin	2080827	16325	6	False
base.chk-sum.jha.hex	2019491	77661	6	False
base.chk-sum.jha.init_code	2096912	240	6	False
base.chk-sum.profile.calc	2092981	4171	6	False
base.chk-sum.profile.gen-path	2082484	14668	6	False
base.chk-sum.profile.harmonic-slide	2074957	22195	6	False
base.chk-sum.profile.pre_init	2094400	2752	6	False
base.chk-sum.reference	2095564	1588	5	False
base.chk-sum.reference.is-fresh	2066888	30264	5	False
base.clean_hashref	2096429	723	6	False
base.clean_unicode	2086297	10855	6	False
base.clear_p7_mods	2094434	2718	6	False
base.close	2038627	58525	6	False
base.cmd.amos-chksum	2088307	8845	6	False
base.cmd.buffer-erase	2081907	15245	6	False
base.cmd.buffer-erase-level	2076774	20378	6	False
base.cmd.cancel-stream	2077495	19657	6	False
base.cmd.clear	2087143	10009	6	False
base.cmd.commands	2088206	8946	6	False
base.cmd.cpu-time	2061664	35488	6	False
base.cmd.cur-pid	2031015	66137	6	False
base.cmd.dependencies	2078384	18768	6	False
base.cmd.exit	2094660	2492	6	False
base.cmd.heart	2081534	15618	6	False
base.cmd.last-sid	2064707	32445	6	False
base.cmd.list	2092079	5073	5	False
base.cmd.loaded-configs	2042428	54724	6	False
base.cmd.name	2079279	17873	6	False
base.cmd.ondemand-zenka	2068655	28497	6	False
base.cmd.present	2080343	16809	6	False
base.cmd.ptl-ver	2086520	10632	6	False
base.cmd.rel-ver	2060705	36447	6	False
base.cmd.reload	2076525	20627	6	False
base.cmd.set-name-width	2093847	3305	6	False
base.cmd.show-access	2071399	25753	6	False
base.cmd.show-buffer	2077195	19957	6	False
base.cmd.src-age	2078632	18520	6	False
base.cmd.src-ver	2088335	8817	6	False
base.cmd.subname	2091810	5342	6	False
base.cmd.term-all	2077921	19231	6	False
base.cmd.verbosity	2070858	26294	6	False
base.cmd.verify-instance	2092081	5071	6	False
base.cmd.when-present	2029657	67495	6	False
base.cmd.whoami	2096107	1045	6	False
base.cnt_s	2095709	1443	6	False
base.code.call_expected	2092731	4421	6	False
base.code.call_optional	2085569	11583	6	False
base.code.exists	2086070	11082	6	False
base.code_section_exists	2095233	1919	6	False
base.code_section_ref	2085038	12114	6	False
base.comp-int.decode_to_buffer	2059426	37726	6	False
base.comp-int.encode_from_buffer	2077308	19844	6	False
base.comp-int.is_valid	2094106	3046	6	False
base.conf-wrap	2008135	89017	6	False
base.config.load_proto_7_version	2093503	3649	6	False
base.config.show_strack_trace	2089323	7829	6	False
base.console.commands	2095625	1527	6	False
base.console.describe	2083982	13170	6	False
base.context.list	2081754	15398	6	False
base.convert.hex_to_int	2092819	4333	6	False
base.crypt.flush_passwords	2034059	63093	6	False
base.cube-zenka.output_prompt	2065927	31225	6	False
base.curve.cancel	2095667	1485	5	False
base.curve.compose	2091331	5821	5	False
base.curve.eval	2054457	42695	6	False
base.curve.eval.position	2087310	9842	6	False
base.curve.init	2078331	18821	6	False
base.curve.register	2019696	77456	6	False
base.curve.tick	2080835	16317	6	False
base.data-keys.find_perlref	2091325	5827	6	False
base.data-keys.get_checksum	2080786	16366	6	False
base.debian.install_package	2078678	18474	6	False
base.decode.bmw	2081287	15865	5	False
base.decode.bmw-L13	2057998	39154	5	False
base.del_env	2092447	4705	6	False
base.del_key	2046917	50235	6	False
base.dependency.add	2089156	7996	6	False
base.dependency.add_object	2079804	17348	6	False
base.dependency.del	2095428	1724	6	False
base.dependency.del_object	2070166	26986	6	False
base.dependency.get_missing	2096011	1141	6	False
base.dependency.get_object_id	2095997	1155	5	False
base.dependency.get_reverse	2092878	4274	6	False
base.dependency.install_callbacks	2046358	50794	6	False
base.dependency.ok	2096891	261	6	False
base.dependency.pre_init	2089386	7766	6	False
base.dependency.setup	2096946	206	6	False
base.devmod.dump.param_hash	2065797	31355	6	False
base.devmod.dump_var	2095992	1160	6	False
base.diff.hash_keys	2066750	30402	6	False
base.diff_array	2050760	46392	6	False
base.disable_command	2094140	3012	6	False
base.dump.data_key_list	2070081	27071	6	False
base.dump_data	2046421	50731	6	False
base.each_sort	2089122	8030	6	False
base.editor.init_buffer	2082926	14226	5	False
base.editor.set_line_callback	2033443	63709	5	False
base.editor.set_total_lines	2093810	3342	5	False
base.enable_list	2095162	1990	6	False
base.erase_buffer_content	2089767	7385	6	False
base.eval.comp_regex	2088711	8441	6	False
base.eval.get_params	2081046	16106	6	False
base.event.add_idle	2096412	740	5	False
base.event.add_io	2077291	19861	6	False
base.event.add_signal	2087880	9272	6	False
base.event.add_timer	2088647	8505	6	False
base.event.add_var	2093271	3881	6	False
base.event.callback.io-idle-restart	2019248	77904	6	False
base.event.del_io	2079790	17362	5	False
base.event.handler.exceptions	2062940	34212	6	False
base.event.init_code	2076870	20282	6	False
base.event.io_idle_restart	2063714	33438	6	False
base.event.loop	2091458	5694	6	False
base.event.once	2087037	10115	6	False
base.event.post_init	2082772	14380	6	False
base.event.pre_init	2080646	16506	6	False
base.event.sweep	2096459	693	6	False
base.exec.with_timeout	2092409	4743	6	False
base.exec_cmd	2076965	20187	6	False
base.execute_zenka_code	2096412	740	6	False
base.exists.sub-process	2041066	56086	6	False
base.exit	2061866	35286	6	False
base.exit_when_empty	2070052	27100	6	False
base.exit_when_false	2082007	15145	6	False
base.extract_values	2016691	80461	6	False
base.fh-encoding.apply	2070108	27044	6	False
base.fh-encoding.get	2090483	6669	6	False
base.fh-encoding.set	2095538	1614	6	False
base.file.all_dirs	2066083	31069	6	False
base.file.all_files	2087858	9294	6	False
base.file.all_links	2059400	37752	6	False
base.file.append	2089100	8052	5	False
base.file.append_bin	2067531	29621	5	False
base.file.basename	1934744	162408	6	False
base.file.broken_links	2096508	644	6	False
base.file.callback.chown-all	2083606	13546	6	False
base.file.chown_all	2085904	11248	6	False
base.file.clean-paths	2093620	3532	6	False
base.file.cleanup-temp-files	2095146	2006	5	False
base.file.content	2073696	23456	6	False
base.file.copy	2071729	25423	6	False
base.file.count_lines	2071724	25428	6	False
base.file.encoding	2076004	21148	6	False
base.file.file_chksums_are_identical	2092947	4205	6	False
base.file.gen_path_linkname	2074473	22679	6	False
base.file.get-non-dirs	2084266	12886	6	False
base.file.get_swapped_subs_pairs	2095825	1327	6	False
base.file.glob	2003337	93815	6	False
base.file.init_code	2086881	10271	6	False
base.file.key-path.open	2084163	12989	6	False
base.file.last_existing_dir_path	2091975	5177	6	False
base.file.line_map	2026652	70500	6	False
base.file.make_path	2056911	40241	6	False
base.file.match_dirs	2009118	88034	6	False
base.file.match_files	2038423	58729	6	False
base.file.match_links	2089643	7509	6	False
base.file.matching_path_linknames	2080824	16328	6	False
base.file.open	2071034	26118	6	False
base.file.path.chksum.AMOS	2093197	3955	6	False
base.file.path.chksum.BMW-L13	2081408	15744	6	False
base.file.path.create-chksum-link	2094877	2275	6	False
base.file.path.make-relative-from-list	2086273	10879	6	False
base.file.path.make_dir	2089802	7350	6	False
base.file.path.validate	2074482	22670	5	False
base.file.pre_init	2096317	835	6	False
base.file.put	2069065	28087	6	False
base.file.put_bin	2091085	6067	6	False
base.file.read	2023964	73188	6	False
base.file.read_timestamp	2094813	2339	6	False
base.file.read_timestamped	2079591	17561	6	False
base.file.recursive.matching_paths	2096149	1003	6	False
base.file.recursive.pathnames	2094740	2412	6	False
base.file.remove_tree	2093850	3302	6	False
base.file.slurp	2075596	21556	6	False
base.file.strip_path_str	2091642	5510	6	False
base.file.temp	2092342	4810	6	False
base.file.tie_array	2091119	6033	6	False
base.file.timestamped_delta_s	2070188	26964	6	False
base.file.which	2085199	11953	6	False
base.file.write	2092429	4723	6	False
base.file.write_encoded	2085885	11267	6	False
base.file.write_timestamp	2092680	4472	6	False
base.file.write_timestamped	2094579	2573	6	False
base.file.zenka_dir.data_path	2074941	22211	6	False
base.file.zenka_dir.load	2014919	82233	6	False
base.file.zenka_dir.unlink_file	2084407	12745	6	False
base.file.zenka_dir.write	2068392	28760	6	False
base.file.zulum_tmp_file	2082287	14865	6	False
base.file_stream.init	2085058	12094	5	False
base.file_stream.tick	2079328	17824	5	False
base.fork	1999914	97238	6	False
base.format.inline-nested.decode	2094092	3060	6	False
base.format.inline-nested.encode	2082014	15138	6	False
base.format.inline-nested.pre_init	2097088	64	6	False
base.format.multiline_command	2062565	34587	6	False
base.gen_id	2080502	16650	6	False
base.get_file	2083066	14086	6	False
base.get_file.aref	2094249	2903	6	False
base.get_homedir	2083320	13832	6	False
base.get_max_verbosity	2097071	81	6	False
base.get_path.perl_exec	2047801	49351	6	False
base.get_path.zenka_cfg	2066259	30893	6	False
base.get_session_id	2080973	16179	6	False
base.get_warnings	2095522	1630	6	False
base.getcwd	2094260	2892	6	False
base.gtk.attempt_load.glib_event	2093693	3459	6	False
base.gtk.centered_on_monitor	2078591	18561	6	False
base.gtk.ensure_display	2090420	6732	6	False
base.gtk.list_monitors	2015797	81355	6	False
base.gtk.main_loop	2064608	32544	6	False
base.gtk.snap_to_monitor	2084542	12610	6	False
base.gtk.strip_on_monitor	2065412	31740	6	False
base.handler.auth	2095335	1817	6	False
base.handler.check_strm_size_timeouts	2053399	43753	6	False
base.handler.child_output.simple	2083733	13419	6	False
base.handler.cmd_filter_hooks	2054500	42652	6	False
base.handler.command	2094982	2170	6	False
base.handler.command.process_reply	2087790	9362	6	False
base.handler.command.route_to_target	2095637	1515	6	False
base.handler.connect	2034386	62766	6	False
base.handler.counter_overflow_reset	2081710	15442	6	False
base.handler.deferred_compile	2086759	10393	6	False
base.handler.devmod_io	2095962	1190	6	False
